Test Suite,Test Method,Test,Test#,Type,Pattern,Lower,Upper,Unit,Min,Max,Mean,Sdev,Cp,Cpk,Cpl,Cpu,Device#,Pass#,Pass%,Fail#,Fail%,Alarm#,Time,TS Time
"Nominal_Input_pin_Leakages","","LEAKAGE",70050,"Parametric","",-20,20,"uA",-0.002,-0.002,-0.002,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE",70070,"Parametric","",-20,20,"uA",-0.004,-0.004,-0.004,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Nominal_Input_pin_Leakages","","LEAKAGE_2V",70090,"Parametric","",-0.5,0.5,"uA",-0.157,-0.157,-0.157,0,***,***,***,***,1,1,100,0,0,0,2.2798,***
"Output_enabled_leakage","","IVDD_VDD_3V_VIN_3V",80001,"Parametric","",10,300,"uA",1.20878,1.20878,1.20878,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVIN_VDD_3V_VIN_3V",80005,"Parametric","",10,500,"uA",-0.0128753,-0.0128753,-0.0128753,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVDD_VDD_3V_VIN_20V",80010,"Parametric","",10,300,"uA",-0.0307823,-0.0307823,-0.0307823,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVIN_VDD_3V_VIN_20V",80014,"Parametric","",10,500,"uA",-0.016649,-0.016649,-0.016649,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVDD_VDD_20V_VIN_3V",80011,"Parametric","",10,300,"uA",1.18045,1.18045,1.18045,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVIN_VDD_20V_VIN_3V",80015,"Parametric","",10,500,"uA",0.0278224,0.0278224,0.0278224,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVDD_VDD_20V_VIN_20V",80012,"Parametric","",10,300,"uA",-0.546162,-0.546162,-0.546162,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Output_enabled_leakage","","IVIN_VDD_20V_VIN_20V",80016,"Parametric","",10,500,"uA",0.0769551,0.0769551,0.0769551,0,***,***,***,***,1,0,0,1,100,0,0.312149,***
"Post_Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_3",730010,"Parametric","",10,200,"uA",2.46405,2.46405,2.46405,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IVINDIS_VDD_3_VIN_3",730050,"Parametric","",10,300,"uA",-0.037812,-0.037812,-0.037812,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFF_VDD_3_VIN_3",730090,"Parametric","",-200,11,"uA",0.037738,0.037738,0.037738,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVDDDIS_VDD_3_VIN_3",730280,"Parametric","",-25,25,"uA",-0.725151,-0.725151,-0.725151,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINDIS_VDD_3_VIN_3",730320,"Parametric","",-25,25,"uA",0.105073,0.105073,0.105073,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFF_VDD_3_VIN_3",730360,"Parametric","",-25,25,"uA",-0.001924,-0.001924,-0.001924,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","IVDDDIS_VDD_3_VIN_20",730020,"Parametric","",10,200,"uA",2.87101,2.87101,2.87101,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IVINDIS_VDD_3_VIN_20",730060,"Parametric","",10,300,"uA",-0.00259,-0.00259,-0.00259,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFF_VDD_3_VIN_20",730100,"Parametric","",-200,11,"uA",-0.00074,-0.00074,-0.00074,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVDDDIS_VDD_3_VIN_20",730290,"Parametric","",-25,25,"uA",0.355154,0.355154,0.355154,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINDIS_VDD_3_VIN_20",730330,"Parametric","",-25,25,"uA",-0.092273,-0.092273,-0.092273,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFF_VDD_3_VIN_20",730370,"Parametric","",-25,25,"uA",-0.021385,-0.021385,-0.021385,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","IVINVDD0_VIN_3",730130,"Parametric","",10,300,"uA",-0.0295242,-0.0295242,-0.0295242,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFFVDD0_VIN_3",730150,"Parametric","",-200,11,"uA",0.0120613,0.0120613,0.0120613,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINVDD0_VIN_3",730400,"Parametric","",-25,25,"uA",-0.0851689,-0.0851689,-0.0851689,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFFVDD0_VIN_3",730420,"Parametric","",-25,25,"uA",-0.0247146,-0.0247146,-0.0247146,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_3",730030,"Parametric","",10,200,"uA",2.11626,2.11626,2.11626,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IVINDIS_VDD_20_VIN_3",730070,"Parametric","",10,300,"uA",0.019979,0.019979,0.019979,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFF_VDD_20_VIN_3",730110,"Parametric","",-200,11,"uA",0.014651,0.014651,0.014651,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVDDDIS_VDD_20_VIN_3",730300,"Parametric","",-25,25,"uA",-0.584579,-0.584579,-0.584579,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINDIS_VDD_20_VIN_3",730340,"Parametric","",-25,25,"uA",0.020053,0.020053,0.020053,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFF_VDD_20_VIN_3",730380,"Parametric","",-25,25,"uA",-0.00111,-0.00111,-0.00111,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","IVDDDIS_VDD_20_VIN_20",730040,"Parametric","",10,200,"uA",2.66384,2.66384,2.66384,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IVINDIS_VDD_20_VIN_20",730080,"Parametric","",10,300,"uA",-0.21037,-0.21037,-0.21037,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFF_VDD_20_VIN_20",730120,"Parametric","",-200,11,"uA",0.048171,0.048171,0.048171,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVDDDIS_VDD_20_VIN_20",730310,"Parametric","",-25,25,"uA",-0.096189,-0.096189,-0.096189,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINDIS_VDD_20_VIN_20",730350,"Parametric","",-25,25,"uA",-0.218436,-0.218436,-0.218436,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFF_VDD_20_VIN_20",730390,"Parametric","",-25,25,"uA",0.022791,0.022791,0.022791,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","IVINVDD0_VIN_20",730140,"Parametric","",10,300,"uA",-0.121649,-0.121649,-0.121649,0,***,***,***,***,1,0,0,1,100,0,0.894543,***
"Post_Output_disabled_leakage","","IOFFVDD0_VIN_20",730160,"Parametric","",-200,11,"uA",0.0101373,0.0101373,0.0101373,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IVINVDD0_VIN_20",730410,"Parametric","",-25,25,"uA",-0.211331,-0.211331,-0.211331,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Output_disabled_leakage","","DELTA_IOFFVDD0_VIN_20",730430,"Parametric","",-25,25,"uA",-0.00480975,-0.00480975,-0.00480975,0,***,***,***,***,1,1,100,0,0,0,0.894543,***
"Post_Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA",740030,"Parametric","",-200,-60,"mV",-9999.75,-9999.75,-9999.75,0,***,***,***,***,1,0,0,1,100,0,0.061721,***
"Post_Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA",740040,"Parametric","",-300,-140,"mV",-10000.2,-10000.2,-10000.2,0,***,***,***,***,1,0,0,1,100,0,0.061721,***
"Post_Leakage_Test","","IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA",740050,"Parametric","",-200,-5,"mV",-10000.5,-10000.5,-10000.5,0,***,***,***,***,1,0,0,1,100,0,0.061721,***
"Post_Leakage_Test","","DELTA_IOFF_REVERSE_VOUT_VIN_LEAKAGE_1mA",740060,"Parametric","",-20,20,"mV",0.396729,0.396729,0.396729,0,***,***,***,***,1,1,100,0,0,0,0.061721,***
"Post_Leakage_Test","","DELTA_IOFF_REVERSE_VOUT_VIN_LEAKAGE_10mA",740070,"Parametric","",-20,20,"mV",-0.63324,-0.63324,-0.63324,0,***,***,***,***,1,1,100,0,0,0,0.061721,***
"Post_Leakage_Test","","DELTA_IOFF_REVERSE_VOUT_VIN_LEAKAGE_100uA",740080,"Parametric","",-20,20,"mV",-0.343323,-0.343323,-0.343323,0,***,***,***,***,1,1,100,0,0,0,0.061721,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750010,"Parametric","",-20,20,"uA",-0.002,-0.002,-0.002,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750100,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750060,"Parametric","",-0.2,0.2,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750150,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750020,"Parametric","",-0.5,0.5,"uA",0.001,0.001,0.001,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750110,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750040,"Parametric","",-20,20,"uA",-0.004,-0.004,-0.004,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750130,"Parametric","",-20,20,"uA",-0.001,-0.001,-0.001,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750030,"Parametric","",-20,20,"uA",-0.003,-0.003,-0.003,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750120,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750080,"Parametric","",-0.2,0.7,"uA",-0.001,-0.001,-0.001,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750170,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750050,"Parametric","",-20,20,"uA",-0.002,-0.002,-0.002,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750140,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE",750070,"Parametric","",-20,20,"uA",-0.004,-0.004,-0.004,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE",750160,"Parametric","",-20,20,"uA",0,0,0,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","LEAKAGE_2V",750090,"Parametric","",-0.5,0.5,"uA",-0.207,-0.207,-0.207,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Nominal_Input_pin_Leakages","","DELTA_LEAKAGE_2V",750180,"Parametric","",-20,20,"uA",-0.05,-0.05,-0.05,0,***,***,***,***,1,1,100,0,0,0,2.26956,***
"Post_Output_enabled_leakage","","IVDD_VDD_3V_VIN_3V",760010,"Parametric","",10,300,"uA",-0.140592,-0.140592,-0.140592,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","IVIN_VDD_3V_VIN_3V",760050,"Parametric","",10,350,"uA",-0.0915325,-0.0915325,-0.0915325,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVDD_VDD_3V_VIN_3V",760210,"Parametric","",-20,20,"uA",-1.34938,-1.34938,-1.34938,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVIN_VDD_3V_VIN_3V",760290,"Parametric","",-20,20,"uA",-0.0786572,-0.0786572,-0.0786572,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","IVDD_VDD_3V_VIN_20V",760090,"Parametric","",10,300,"uA",-0.629705,-0.629705,-0.629705,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","IVIN_VDD_3V_VIN_20V",760120,"Parametric","",10,350,"uA",0.0149471,0.0149471,0.0149471,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVDD_VDD_3V_VIN_20V",760220,"Parametric","",-20,20,"uA",-0.598923,-0.598923,-0.598923,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVIN_VDD_3V_VIN_20V",760300,"Parametric","",-20,20,"uA",0.0315961,0.0315961,0.0315961,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","IVDD_VDD_20V_VIN_3V",760100,"Parametric","",10,300,"uA",0.034408,0.034408,0.034408,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","IVIN_VDD_20V_VIN_3V",760130,"Parametric","",10,350,"uA",-0.0968603,-0.0968603,-0.0968603,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVDD_VDD_20V_VIN_3V",760250,"Parametric","",-20,20,"uA",-1.14604,-1.14604,-1.14604,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVIN_VDD_20V_VIN_3V",760330,"Parametric","",-20,20,"uA",-0.124683,-0.124683,-0.124683,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","IVDD_VDD_20V_VIN_20V",760110,"Parametric","",10,300,"uA",1.20902,1.20902,1.20902,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","IVIN_VDD_20V_VIN_20V",760140,"Parametric","",10,350,"uA",-0.00828754,-0.00828754,-0.00828754,0,***,***,***,***,1,0,0,1,100,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVDD_VDD_20V_VIN_20V",760260,"Parametric","",-20,20,"uA",1.75518,1.75518,1.75518,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"Post_Output_enabled_leakage","","DELTA_IVIN_VDD_20V_VIN_20V",760340,"Parametric","",-20,20,"uA",-0.0852426,-0.0852426,-0.0852426,0,***,***,***,***,1,1,100,0,0,0,0.291483,***
"SCAN","","Scan_test",330010,"Functional","_rdi_burst_SCAN_bk4_mp",***,***," ",***,***,***,***,***,***,***,***,1,0,0,1,100,0,0.157488,***
"Logic","","Logic_test",340010,"Functional","_rdi_burst_Logic_bk6_mp",***,***," ",***,***,***,***,***,***,***,***,1,0,0,1,100,0,0.27855,***
"Vreftrim","","VBIAS_VALUE_CODE0",180020,"Parametric","",1.5,2.5,"V",1.03136,1.03136,1.03136,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE1",180030,"Parametric","",1.5,2.5,"V",0.939153,0.939153,0.939153,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE2",180040,"Parametric","",1.5,2.5,"V",0.852982,0.852982,0.852982,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE3",180050,"Parametric","",1.5,2.5,"V",0.760948,0.760948,0.760948,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE4",180060,"Parametric","",1.5,2.5,"V",0.66732,0.66732,0.66732,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE5",180070,"Parametric","",1.5,2.5,"V",0.565269,0.565269,0.565269,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE6",180080,"Parametric","",1.5,2.5,"V",0.473406,0.473406,0.473406,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE7",180090,"Parametric","",1.5,2.5,"V",0.3886,0.3886,0.3886,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE8",180100,"Parametric","",1.5,2.5,"V",0.302998,0.302998,0.302998,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE9",180110,"Parametric","",1.5,2.5,"V",0.215574,0.215574,0.215574,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE10",180120,"Parametric","",1.5,2.5,"V",0.134297,0.134297,0.134297,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE11",180130,"Parametric","",1.5,2.5,"V",0.051484,0.051484,0.051484,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE12",180140,"Parametric","",1.5,2.5,"V",-0.027914,-0.027914,-0.027914,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE13",180150,"Parametric","",1.5,2.5,"V",-0.112718,-0.112718,-0.112718,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE14",180160,"Parametric","",1.5,2.5,"V",-0.187903,-0.187903,-0.187903,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE15",180170,"Parametric","",1.5,2.5,"V",-0.260983,-0.260983,-0.260983,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE16",180180,"Parametric","",1.5,2.5,"V",-0.334176,-0.334176,-0.334176,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE17",180190,"Parametric","",1.5,2.5,"V",-0.40458,-0.40458,-0.40458,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE18",180200,"Parametric","",1.5,2.5,"V",-0.474871,-0.474871,-0.474871,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE19",180210,"Parametric","",1.5,2.5,"V",-0.542771,-0.542771,-0.542771,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE20",180220,"Parametric","",1.5,2.5,"V",-0.611468,-0.611468,-0.611468,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE21",180230,"Parametric","",1.5,2.5,"V",-0.676352,-0.676352,-0.676352,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE22",180240,"Parametric","",1.5,2.5,"V",-0.741406,-0.741406,-0.741406,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE23",180250,"Parametric","",1.5,2.5,"V",-0.804696,-0.804696,-0.804696,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE24",180260,"Parametric","",1.5,2.5,"V",-0.868441,-0.868441,-0.868441,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE25",180270,"Parametric","",1.5,2.5,"V",-0.934406,-0.934406,-0.934406,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE26",180280,"Parametric","",1.5,2.5,"V",-0.997525,-0.997525,-0.997525,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE27",180290,"Parametric","",1.5,2.5,"V",-1.06116,-1.06116,-1.06116,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE28",180300,"Parametric","",1.5,2.5,"V",-1.12308,-1.12308,-1.12308,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE29",180310,"Parametric","",1.5,2.5,"V",-1.18398,-1.18398,-1.18398,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE30",180320,"Parametric","",1.5,2.5,"V",-1.24323,-1.24323,-1.24323,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VBIAS_VALUE_CODE31",180330,"Parametric","",1.5,2.5,"V",-1.30345,-1.30345,-1.30345,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"Vreftrim","","VREF_TRIM_CODE",180010,"Parametric","",0,31,"Code",0,0,0,0,***,***,***,***,1,1,100,0,0,0,0.892335,***
"Vreftrim","","VBIAS_BEST_FIT_VALUE",180340,"Parametric","",1.77,1.83,"V",1.03136,1.03136,1.03136,0,***,***,***,***,1,0,0,1,100,0,0.892335,***
"SS_Current_Trim","","SS_CURRENT_CODE0",220040,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE1",220050,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE2",220060,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE3",220070,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE4",220080,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE5",220090,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE6",220100,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE7",220110,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE8",220120,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE9",220130,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE10",220140,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE11",220150,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE12",220160,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE13",220170,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE14",220180,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE15",220190,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE16",220200,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE17",220210,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE18",220220,"Parametric","",-16,-6,"uA",-0.012,-0.012,-0.012,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE19",220230,"Parametric","",-16,-6,"uA",-0.017,-0.017,-0.017,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE20",220240,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE21",220250,"Parametric","",-16,-6,"uA",-0.017,-0.017,-0.017,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE22",220260,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE23",220270,"Parametric","",-16,-6,"uA",-0.017,-0.017,-0.017,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE24",220280,"Parametric","",-16,-6,"uA",-0.017,-0.017,-0.017,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
"SS_Current_Trim","","SS_CURRENT_CODE25",220290,"Parametric","",-16,-6,"uA",-0.015,-0.015,-0.015,0,***,***,***,***,1,0,0,1,100,0,1.28599,***
