Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Vreftrim,VBIAS_VALUE_CODE19,180210,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE20,180220,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE21,180230,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE22,180240,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE23,180250,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE24,180260,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE25,180270,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE26,180280,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE27,180290,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE28,180300,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE29,180310,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE30,180320,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_VALUE_CODE31,180330,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,1.3,GE,LE,2.5,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Vreftrim,VBIAS_BEST_FIT_VALUE,180340,1.77,GE,LE,1.83,V,1.77,GE,LE,1.83,V,1.77,GE,LE,1.83,V,1.77,GE,LE,1.83,V,1.77,GE,LE,1.83,V,19,Vreftrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_VRef_IrefTrim,IBLU,190010,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,20,Post_VRef_IrefTrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
Post_VRef_IrefTrim,IBLU_PP,190020,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,0,GE,LE,1,uA,20,Post_VRef_IrefTrim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
VDD_UVLO_OTS_POR,UVLO_BANK0_FALLING,200010,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,UVLO_BANK0_RISING,200020,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,UVLO_BANK1_FALLING,200030,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,0,GE,LE,1.4,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,UVLO_BANK1_RISING,200040,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,0,GE,LE,1.9,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,POR_BANK0_FALLING,200050,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,POR_BANK0_RISING,200060,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,POR_BANK1_FALLING,200070,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,POR_BANK1_RISING,200080,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,PORSU_BANK0_FALLING,200090,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,PORSU_BANK0_RISING,200100,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,PORSU_BANK1_FALLING,200110,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,0,GE,LE,1.5,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,PORSU_BANK1_RISING,200120,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,0,GE,LE,2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,Low_Temp_Voltage_bank0,200130,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,High_Temp_Voltage_bank0,200140,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,Low_Temp_Voltage_bank0_reset,200150,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,Low_Temp_Voltage_bank1,200160,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,0,GE,LE,0.2,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,High_Temp_Voltage_bank1,200170,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,1.6,GE,LE,2.3,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
VDD_UVLO_OTS_POR,Low_Temp_Voltage_bank1_reset,200180,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,0,GE,LE,0.5,V,21,VDD_UVLO_OTS_POR_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
SS_Threshold_Test,VSS_T,210010,0.96,GE,LE,1.095,V,0.96,GE,LE,1.095,V,0.96,GE,LE,1.095,V,0.96,GE,LE,1.095,V,0.96,GE,LE,1.095,V,22,SS_Threshold_Test_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
SS_Current_Trim,SS_CUR_MAX,220010,0,GE,LE,100,uA,0,GE,LE,100,uA,0,GE,LE,100,uA,0,GE,LE,100,uA,0,GE,LE,100,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CUR_MIN,220020,0,GE,LE,10,uA,0,GE,LE,10,uA,0,GE,LE,10,uA,0,GE,LE,10,uA,0,GE,LE,10,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_TRIM_CODE,220030,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,0,GE,LE,31,Code,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE0,220040,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE1,220050,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE2,220060,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE3,220070,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE4,220080,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE5,220090,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE6,220100,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE7,220110,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE8,220120,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE9,220130,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE10,220140,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE11,220150,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE12,220160,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE13,220170,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE14,220180,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE15,220190,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE16,220200,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE17,220210,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE18,220220,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE19,220230,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE20,220240,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE21,220250,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE22,220260,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE23,220270,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE24,220280,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE25,220290,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE26,220300,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE27,220310,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE28,220320,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE29,220330,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE30,220340,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_CODE31,220350,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,-16,GE,LE,-6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Current_Trim,SS_CURRENT_BEST_FIT_VALUE,220360,-10.4,GE,LE,-9.6,uA,-10.4,GE,LE,-9.6,uA,-10.4,GE,LE,-9.6,uA,-10.4,GE,LE,-9.6,uA,-10.4,GE,LE,-9.6,uA,23,SS_Current_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,SS_GAIN_TRIM_CODE,230010,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE0,230020,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE1,230030,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE2,230040,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE3,230050,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE4,230060,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE5,230070,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE6,230080,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE7,230090,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE8,230100,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE9,230110,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE10,230120,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE11,230130,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE12,230140,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE13,230150,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE14,230160,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P1V_CODE15,230170,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,150,GE,LE,1800,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE0,230180,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE1,230190,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE2,230200,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE3,230210,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE4,230220,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE5,230230,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE6,230240,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
